__label__ham	I come n pick Ì_ up... Come out immediately aft ur lesson...
__label__ham	Oooh bed ridden ey? What are YOU thinking of?
__label__ham	i thought we were doing a king of the hill thing there.
__label__spam	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
__label__ham	Cool, text me when you're ready
__label__ham	Just taste fish curry :-P
__label__ham	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
__label__ham	Are you going to wipro interview today?
__label__spam	Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx
__label__ham	Ok. So april. Cant wait
__label__ham	Not sure yet, still trying to get a hold of him
__label__ham	Hui xin is in da lib.
__label__ham	Do Ì_ noe if ben is going?
__label__ham	Lol that's different. I don't go trying to find every real life photo you ever took.
__label__ham	Me i'm not workin. Once i get job...
__label__ham	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
__label__ham	What type of stuff do you sing?
__label__ham	Thankyou so much for the call. I appreciate your care.
__label__ham	at bruce b downs &amp; fletcher now
__label__ham	Captain is in our room:)
__label__ham	Its good, we'll find a way
__label__ham	Why didn't u call on your lunch?
__label__ham	I told that am coming on wednesday.
__label__ham	I have many dependents
__label__ham	Yeah why not, is the gang all ready
__label__ham	And very importantly, all we discuss is between u and i only.
__label__spam	Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.
__label__ham	I love to give massages. I use lots of baby oil... What is your fave position?
__label__ham	Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
__label__ham	Almost there, see u in a sec
__label__spam	Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
__label__ham	Ok. C u then.
__label__ham	Merry christmas to u too annie!
__label__ham	What's nannys address?
__label__ham	I anything lor...
__label__ham	Just arrived, see you in a couple days &lt;3
__label__ham	Then we gotta do it after that
__label__ham	I called but no one pick up e phone. I ask both of them already they said ok.
__label__ham	Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
__label__ham	It could work, we'll reach a consensus at the next meeting
__label__ham	I think that tantrum's finished so yeah I'll be by at some point
__label__ham	Howz pain?hope u r fine..
__label__ham	All e best 4 ur exam later.
__label__spam	U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795
__label__ham	Wish i were with you now!
__label__ham	cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
__label__ham	I borrow ur bag ok.
__label__ham	No. To be nosy I guess. Idk am I over reacting if I'm freaked?
__label__ham	Does daddy have a bb now.
__label__ham	Ok i go change also...
__label__ham	It's ok lar. U sleep early too... Nite...
__label__ham	Got it! It looks scrumptious... daddy wants to eat you all night long!
__label__ham	Oh ok.. Wat's ur email?
__label__ham	Sorry my roommates took forever, it ok if I come by now?
__label__ham	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
__label__ham	We left already we at orchard now.
__label__ham	You're gonna have to be way more specific than that
__label__spam	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
__label__ham	I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
__label__ham	Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
__label__ham	True. Its easier with her here.
__label__ham	Did you see that film:)
__label__ham	We can go 4 e normal pilates after our intro...  
__label__ham	Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.
__label__ham	Oic... Then better quickly go bathe n settle down...
__label__ham	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
__label__spam	2/2 146tf150p
__label__ham	Oh wow thats gay. Will firmware update help
__label__ham	Ya:)going for restaurant..
__label__spam	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
__label__ham	Y bishan lei... I tot Ì_ say lavender? 
__label__ham	Thats cool! I am a gentleman and will treat you with dignity and respect.
__label__ham	No de.am seeing in online shop so that i asked.
__label__ham	What i mean was i left too early to check, cos i'm working a 9-6.
__label__ham	Okay... I booked all already... Including the one at bugis.
__label__ham	Sen told that he is going to join his uncle finance in cbe
__label__ham	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts
__label__ham	I am great princess! What are you thinking about me? :)
__label__ham	Was actually about to send you a reminder today. Have a wonderful weekend
__label__ham	Thank you. do you generally date the brothas?
__label__ham	Waiting in e car 4 my mum lor. U leh? Reach home already?
__label__ham	Neva mind it's ok..
__label__ham	IM LATE TELLMISS IM ON MY WAY
__label__spam	Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
__label__ham	Thought we could go out for dinner. I'll treat you! Seem ok?
__label__ham	What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
__label__spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
__label__ham	She was supposed to be but couldn't make it, she's still in town though
__label__ham	Now got tv 2 watch meh? U no work today?
__label__ham	Hi kindly give us back our documents which we submitted for loan from STAPATI
__label__ham	Ma head dey swell oh. Thanks for making my day
__label__spam	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
__label__ham	All e best 4 ur driving tmr :-)
__label__ham	I'm really not up to it still tonight babe
__label__spam	Ringtone Club: Gr8 new polys direct to your mobile every week !
__label__ham	We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx
__label__ham	K...k...yesterday i was in cbe .
__label__ham	HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
__label__ham	Did either of you have any idea's? Do you know of anyplaces doing something?
__label__ham	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
__label__ham	Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.
__label__ham	Go chase after her and run her over while she's crossing the street
__label__spam	Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.
__label__ham	U wake up already? Thanx 4 e tau sar piah it's quite nice.
__label__spam	PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
__label__ham	PICK UR FONE UP NOW U DUMB?
__label__ham	HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
__label__ham	Whens your radio show?
__label__ham	Ugh fuck it I'm resubbing to eve
__label__ham	Sir, i am waiting for your call, once free please call me.
__label__spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
__label__ham	What's your room number again? Wanna make sure I'm knocking on the right door
__label__ham	Playin space poker, u?
__label__ham	\Wen u miss someone
__label__ham	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
__label__ham	Every monday..nxt week vl be completing..
__label__ham	Nope. Meanwhile she talk say make i greet you.
__label__spam	PRIVATE! Your 2003 Account Statement for 078
__label__ham	HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
__label__spam	TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
__label__spam	UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available
__label__ham	Happy New Year Princess!
__label__ham	Great to hear you are settling well. So what's happenin wit ola?
__label__ham	Theoretically yeah, he could be able to come
__label__ham	Now thats going to ruin your thesis!
__label__ham	What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
__label__ham	Really do hope the work doesnt get stressful. Have a gr8 day.
__label__ham	He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
__label__ham	"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham"""
__label__ham	Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
__label__ham	No. But we'll do medical missions to nigeria
__label__ham	I have a sore throat. It's scratches when I talk
__label__ham	Sending you greetings of joy and happiness. Do have a gr8 evening
__label__spam	it to 80488. Your 500 free text messages are valid until 31 December 2005.
__label__ham	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
__label__ham	Double eviction this week - Spiral and Michael and good riddance to them!
__label__ham	Fair enough, anything going on?
__label__ham	The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
__label__ham	I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
__label__ham	Should I have picked up a receipt or something earlier
__label__ham	And several to you sir.
__label__ham	Dunno dat's wat he told me. Ok lor...
__label__ham	Gettin rdy to ship comp
__label__spam	Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR
__label__ham	I can send you a pic if you like :)
__label__ham	Yeah but which is worse for i
__label__ham	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
__label__ham	Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
__label__ham	Pls help me tell Ashley that i cant find her number oh
__label__ham	Are you free now?can i call now?
__label__ham	DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
__label__ham	Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
__label__ham	Nope i'm not drivin... I neva develop da photos lei...
